amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isCashOut,destIsMerchant,errorBalanceOrig,errorBalanceDest,hourOfDay,origEmptiedOut,origBalanceZeroBefore,isFraud,type,nameOrig,nameDest,xgb_prob,xgb_pred
325751.94,990.0,0.0,69229.18,394981.12,1,0,324761.94,0.0,11,1,0,0,CASH_OUT,C1091150935,C1551687794,1.5157191e-06,0
358743.3,0.0,0.0,3061626.29,3420369.58,0,0,358743.3,0.009999999776482582,9,0,1,0,TRANSFER,C919901261,C708012476,1.3552875e-06,0
232949.42,0.0,0.0,3107921.69,3340871.1,1,0,232949.42,0.009999999776482582,17,0,1,0,CASH_OUT,C956318436,C1016703920,4.7556964e-06,0
184103.97,151917.0,0.0,9954.06,194058.03,1,0,32186.97,0.0,11,1,0,0,CASH_OUT,C872215310,C1262804546,3.35505e-06,0
215290.92,10654.0,0.0,173446.13,388737.05,1,0,204636.92,5.820766091346741e-11,18,1,0,0,CASH_OUT,C247178251,C211485957,2.6247556e-06,0
159872.47,21006.0,0.0,756182.12,916054.58,1,0,138866.47,0.010000000009313226,18,1,0,0,CASH_OUT,C437378731,C431591030,2.6247556e-06,0
49741.65,40564.0,0.0,927722.48,977464.13,1,0,9177.650000000001,0.0,20,1,0,0,CASH_OUT,C2147456523,C691620542,2.8822842e-06,0
3764452.45,207188.0,0.0,0.0,3764452.45,0,0,3557264.45,0.0,16,1,0,0,TRANSFER,C1592039502,C192569236,1.2391887e-05,0
312722.02,40497.0,0.0,347040.79,659762.81,1,0,272225.02,0.0,18,1,0,0,CASH_OUT,C209719325,C1961879108,7.884968e-06,0
110941.9,927.0,0.0,0.0,110941.9,1,0,110014.9,0.0,17,1,0,0,CASH_OUT,C993907791,C2107090577,3.7313441e-06,0
319746.61,5682.0,0.0,0.0,319746.61,1,0,314064.61,0.0,16,1,0,0,CASH_OUT,C859283220,C316768791,8.637164e-06,0
282140.19,0.0,0.0,828947.99,1111088.17,1,0,282140.19,0.010000000009313226,9,0,1,0,CASH_OUT,C704389710,C1893452332,1.3552875e-06,0
120181.98,0.0,0.0,210531.32,330713.31,1,0,120181.98,-0.010000000009313226,16,0,1,0,CASH_OUT,C1054966486,C155691713,1.0109985e-06,0
66809.94,25385.0,0.0,0.0,66809.94,1,0,41424.94,0.0,9,1,0,0,CASH_OUT,C1750575033,C1676828167,5.0947156e-06,0
101772.46,0.0,0.0,6005873.25,6107645.71,1,0,101772.46,0.0,19,0,1,0,CASH_OUT,C1600113350,C2013336145,8.980506e-07,0
1918185.49,0.0,0.0,3456515.2,5374700.69,0,0,1918185.49,0.0,9,0,1,0,TRANSFER,C848392359,C393310695,1.3552875e-06,0
171183.9,20405.0,0.0,765713.23,936897.12,1,0,150778.9,0.010000000009313226,18,1,0,0,CASH_OUT,C1681950025,C406233781,2.6247556e-06,0
99634.51,0.0,0.0,1249176.73,1348811.24,1,0,99634.51,0.0,13,0,1,0,CASH_OUT,C881909697,C1365463591,4.119392e-07,0
360211.0,0.0,0.0,3466757.68,3826968.68,1,0,360211.0,0.0,21,0,1,0,CASH_OUT,C1021605596,C2125822090,1.194545e-06,0
338957.69,8286.0,0.0,11050.34,350008.03,1,0,330671.69,0.0,16,1,0,0,CASH_OUT,C956797372,C1345572971,3.9683823e-06,0
269511.53,0.0,0.0,379916.7,649428.23,1,0,269511.53,0.0,16,0,1,0,CASH_OUT,C287330213,C298101578,3.8210287e-06,0
137660.35,11390.0,0.0,245760.25,383420.6,1,0,126270.35,0.0,10,1,0,0,CASH_OUT,C820398500,C1166853163,1.0798467e-06,0
12432.45,0.0,0.0,51486.65,63919.1,1,0,12432.45,7.275957614183426e-12,22,0,1,0,CASH_OUT,C1674709479,C598532658,3.9359156e-06,0
57623.2,0.0,0.0,848209.77,905832.97,1,0,57623.2,0.0,10,0,1,0,CASH_OUT,C1996761877,C1291353551,5.828696e-07,0
1069375.95,102700.0,0.0,5472548.7,6541924.65,0,0,966675.95,0.0,14,1,0,0,TRANSFER,C462585198,C1812514214,2.0865748e-06,0
58074.12,10798.0,0.0,18844.68,76918.8,1,0,47276.12,0.0,21,1,0,0,CASH_OUT,C149185550,C251641441,2.4639414e-06,0
93019.63,7152.0,0.0,0.0,93019.63,1,0,85867.63,0.0,17,1,0,0,CASH_OUT,C386471069,C244826051,0.00010002613,0
177199.56,113801.0,0.0,243494.23,420693.79,1,0,63398.56,5.820766091346741e-11,17,1,0,0,CASH_OUT,C1908955412,C1989742045,4.4141057e-06,0
34306.42,103718.0,69411.58,130654.26,164960.68,1,0,0.0,0.0,10,0,0,0,CASH_OUT,C461619626,C1187757114,1.3063292e-05,0
369909.39,25252.0,0.0,0.0,369909.39,0,0,344657.39,0.0,15,1,0,0,TRANSFER,C656388553,C1121975162,9.671817e-06,0
961276.47,0.0,0.0,1210224.78,2171501.25,0,0,961276.47,0.0,17,0,1,0,TRANSFER,C1309886345,C656531383,3.8210287e-06,0
261222.06,0.0,0.0,1346926.59,1608148.65,1,0,261222.06,2.3283064365386963e-10,16,0,1,0,CASH_OUT,C1793799441,C141643946,3.8210287e-06,0
2246450.02,0.0,0.0,9707939.8,11954389.83,0,0,2246450.02,-0.009999999776482582,18,0,1,0,TRANSFER,C54593491,C1652387800,7.870926e-06,0
115010.04,22440.77,0.0,1166623.45,1281633.49,1,0,92569.26999999999,0.0,17,1,0,0,CASH_OUT,C1551498410,C1858972024,6.0255375e-06,0
374172.2,29818.0,0.0,5571984.85,5946157.05,0,0,344354.2,0.0,19,1,0,0,TRANSFER,C1669693082,C1213954612,1.9568386e-06,0
74849.29,472.0,0.0,0.0,74849.29,1,0,74377.29,0.0,19,1,0,0,CASH_OUT,C1689467291,C1479768542,9.28601e-06,0
267072.85,0.0,0.0,2519338.6,2786411.46,1,0,267072.85,-0.009999999776482582,14,0,1,0,CASH_OUT,C1075473595,C949842936,1.0524316e-06,0
63493.16,845044.66,781551.5,231028.85,310930.17,1,0,0.0,-16408.159999999974,10,0,0,0,CASH_OUT,C1355995207,C377480717,2.629741e-05,0
206893.0,0.0,0.0,581327.88,788220.88,1,0,206893.0,0.0,12,0,1,0,CASH_OUT,C1899876399,C110590734,4.119392e-07,0
1027314.87,529.0,0.0,5915889.41,6943204.28,0,0,1026785.87,0.0,14,1,0,0,TRANSFER,C1141622127,C1737657137,1.6300385e-06,0
204335.42,0.0,0.0,389809.28,931004.05,1,0,204335.42,-336859.35,14,0,1,0,CASH_OUT,C330166857,C1926876488,4.119392e-07,0
207772.02,0.0,0.0,7007502.7,7215274.73,1,0,207772.02,-0.010000000707805157,20,0,1,0,CASH_OUT,C1457150840,C277823336,8.980506e-07,0
143355.42,50771.0,0.0,5411232.87,5554588.29,1,0,92584.42000000001,0.0,14,1,0,0,CASH_OUT,C63022343,C1007876221,4.8656984e-06,0
307165.34,5077.0,0.0,550698.6,857863.95,1,0,302088.34,-0.010000000009313226,14,1,0,0,CASH_OUT,C1009108065,C1684512004,1.7423121e-06,0
522983.37,0.0,0.0,800014.26,1322997.62,1,0,522983.37,0.009999999776482582,20,0,1,0,CASH_OUT,C1962722495,C461548074,7.1438023e-07,0
285220.71,12331.0,0.0,220790.87,506011.59,1,0,272889.71,-0.010000000009313226,12,1,0,0,CASH_OUT,C1332370167,C1484375882,1.8000994e-06,0
1348276.46,32087.0,0.0,63416.9,1411693.36,0,0,1316189.46,-2.3283064365386963e-10,15,1,0,0,TRANSFER,C1585492608,C760515392,4.3712676e-06,0
95365.57,119349.0,23983.43,0.0,95365.57,1,0,0.0,0.0,18,0,0,0,CASH_OUT,C1832953343,C1904152465,2.5978505e-05,0
643707.81,0.0,0.0,1216860.18,1860567.99,0,0,643707.81,0.0,19,0,1,0,TRANSFER,C90992605,C60796535,7.1438023e-07,0
156879.77,25489.0,0.0,0.0,156879.77,1,0,131390.77,0.0,19,1,0,0,CASH_OUT,C1823891415,C1155852461,1.653573e-06,0
85037.62,0.0,0.0,245617.67,229705.66,0,0,85037.62,100949.63000000003,16,0,1,0,TRANSFER,C2137796736,C1349578708,1.4728696e-05,0
374372.38,72582.0,0.0,207871.45,582243.83,1,0,301790.38,1.1641532182693481e-10,11,1,0,0,CASH_OUT,C2144512121,C913449493,1.8000994e-06,0
103876.56,0.0,0.0,391951.62,495828.18,1,0,103876.56,0.0,15,0,1,0,CASH_OUT,C1495044547,C1818512559,1.1496453e-06,0
190292.17,0.0,0.0,361374.28,551666.44,1,0,190292.17,0.010000000125728548,16,0,1,0,CASH_OUT,C17305090,C893528380,1.0109985e-06,0
791684.18,100404.0,0.0,606510.6,1398194.78,0,0,691280.18,0.0,20,1,0,0,TRANSFER,C770066695,C36655812,9.771786e-07,0
154290.4,206945.0,52654.6,1243233.62,1397524.02,1,0,0.0,0.0,20,0,0,0,CASH_OUT,C1010210748,C1060246821,1.1017846e-05,0
406616.45,209762.02,0.0,0.0,406616.45,0,0,196854.43000000002,0.0,16,1,0,0,TRANSFER,C118645289,C480971875,3.56819e-06,0
993166.88,0.0,0.0,1101993.74,1793797.59,0,0,993166.88,301363.03,12,0,1,0,TRANSFER,C1309227547,C951057444,1.0524316e-06,0
68640.06,50381.0,0.0,6607.09,75247.15,1,0,18259.059999999998,0.0,18,1,0,0,CASH_OUT,C651992477,C533947484,5.7862e-06,0
96317.22,17059.0,0.0,112951.58,209268.8,1,0,79258.22,0.0,11,1,0,0,CASH_OUT,C2049822704,C9996602,3.1107072e-06,0
1148164.03,39419.52,0.0,1819333.28,2967497.31,0,0,1108744.51,0.0,11,1,0,0,TRANSFER,C581665527,C752857260,2.1557803e-06,0
432799.05,256896.9,0.0,660256.84,1093055.89,0,0,175902.15,0.0,14,1,0,0,TRANSFER,C1779498288,C447508381,1.1192001e-06,0
411532.78,21570.0,0.0,0.0,411532.78,0,0,389962.78,0.0,20,1,0,0,TRANSFER,C1708752577,C296697485,1.2663513e-06,0
18826.35,360853.0,342026.65,360609.56,379435.92,1,0,0.0,-0.010000000009313226,12,0,0,0,CASH_OUT,C1098847924,C1853554454,1.8810853e-05,0
263990.83,0.0,0.0,889882.26,1153873.08,0,0,263990.83,0.010000000009313226,21,0,1,0,TRANSFER,C932933890,C1329340473,7.1438023e-07,0
335611.46,0.0,0.0,1215884.16,1551495.61,1,0,335611.46,0.009999999776482582,22,0,1,0,CASH_OUT,C1096221229,C2067933676,2.415227e-06,0
327097.84,114480.0,0.0,349020.49,676118.32,1,0,212617.84000000003,0.010000000125728548,13,1,0,0,CASH_OUT,C1191059626,C120671202,1.025073e-06,0
137118.54,31388.0,0.0,2047.0,137873.5,1,0,105730.54000000001,1292.0400000000081,19,1,0,0,CASH_OUT,C514375433,C538589140,1.360169e-06,0
31204.97,31419.0,214.03,0.0,31204.97,1,0,0.0,0.0,10,0,0,0,CASH_OUT,C168151291,C1523058171,2.2910064e-05,0
9639.74,218346.53,208706.78,3113754.81,3123394.55,1,0,-0.010000000009313226,4.656612873077393e-10,17,0,0,0,CASH_OUT,C902715324,C2085663843,1.0763299e-05,0
46337.61,106658.0,60320.39,61635.57,107973.18,1,0,0.0,0.0,19,0,0,0,CASH_OUT,C1495604087,C1562251089,8.168659e-06,0
50319.38,158986.0,108666.62,0.0,50319.38,1,0,0.0,0.0,14,0,0,0,CASH_OUT,C1050949705,C725177497,1.6770706e-05,0
973975.92,0.0,0.0,2181629.4,3155605.32,0,0,973975.92,0.0,20,0,1,0,TRANSFER,C737539960,C1382049094,1.194545e-06,0
128439.98,0.0,0.0,1027862.89,1156302.87,1,0,128439.98,0.0,15,0,1,0,CASH_OUT,C731362942,C298005564,1.1496453e-06,0
97342.01,0.0,0.0,1278593.11,1375935.12,1,0,97342.01,0.0,16,0,1,0,CASH_OUT,C1631941918,C670394030,1.0109985e-06,0
150956.87,0.0,0.0,2723816.86,2874773.73,1,0,150956.87,0.0,11,0,1,0,CASH_OUT,C999201924,C484701870,4.119392e-07,0
364125.38,0.0,0.0,988267.43,1352392.81,0,0,364125.38,0.0,16,0,1,0,TRANSFER,C519837688,C1626374608,3.8210287e-06,0
251217.4,41052.0,0.0,64835.75,316053.16,1,0,210165.4,-0.009999999951105565,14,1,0,0,CASH_OUT,C1280119807,C1012778655,9.3421767e-07,0
242594.61,0.0,0.0,1766208.27,2008802.88,0,0,242594.61,0.0,12,0,1,0,TRANSFER,C2106915425,C1258629546,1.0524316e-06,0
1222239.35,0.0,0.0,3243356.12,4465595.47,0,0,1222239.35,9.313225746154785e-10,19,0,1,0,TRANSFER,C1267053178,C740990972,1.194545e-06,0
433177.44,0.0,0.0,584044.32,1017221.76,0,0,433177.44,0.0,16,0,1,0,TRANSFER,C1425450719,C1911035264,3.8210287e-06,0
469545.16,46243.33,0.0,564999.23,1631344.72,0,0,423301.82999999996,-596800.3300000001,18,1,0,0,TRANSFER,C2046523412,C2001364962,7.884968e-06,0
7223.62,0.0,0.0,1915328.64,1922552.26,1,0,7223.62,0.0,18,0,1,0,CASH_OUT,C816694355,C167582960,2.8385891e-06,0
152772.06,0.0,0.0,217001.87,369773.93,1,0,152772.06,0.0,15,0,1,0,CASH_OUT,C1133555158,C1576102620,1.1496453e-06,0
81233.98,0.0,0.0,349086.88,430320.86,1,0,81233.98,0.0,21,0,1,0,CASH_OUT,C1993796263,C196442714,1.4038835e-06,0
670876.76,6044.0,0.0,436143.23,1161156.01,0,0,664832.76,-54136.02000000002,19,1,0,0,TRANSFER,C328700741,C620329430,9.771786e-07,0
707584.76,106198.0,0.0,325688.88,1033273.64,1,0,601386.76,0.0,15,1,0,0,CASH_OUT,C758387246,C1831010767,4.3712676e-06,0
360799.57,562508.0,201708.43,3589.07,364388.64,1,0,0.0,0.0,16,0,0,0,CASH_OUT,C205129629,C1468106472,6.140189e-05,0
258380.8,19938.0,0.0,6559739.22,6818120.02,1,0,238442.8,0.0,9,1,0,0,CASH_OUT,C2108347997,C1319409095,2.7761434e-06,0
223462.13,0.0,0.0,722802.62,946264.75,1,0,223462.13,0.0,19,0,1,0,CASH_OUT,C892858505,C2038906535,5.37066e-07,0
156965.22,26284.0,0.0,29787.0,0.0,1,0,130681.22,186752.22,20,1,0,0,CASH_OUT,C114862915,C891218163,1.5633183e-05,0
143460.85,0.0,0.0,265990.77,409451.62,1,0,143460.85,0.0,11,0,1,0,CASH_OUT,C775012516,C962704252,4.119392e-07,0
11913.46,170344.0,158430.54,0.0,11913.46,1,0,0.0,0.0,14,0,0,0,CASH_OUT,C1175609349,C463769698,1.7961991e-05,0
21442.62,0.0,0.0,1482757.51,1504200.14,1,0,21442.62,-0.009999999776482582,14,0,1,0,CASH_OUT,C784262776,C1149893644,4.5262001e-07,0
273812.83,0.0,0.0,3346201.35,3620014.19,1,0,273812.83,-0.009999999776482582,16,0,1,0,CASH_OUT,C1178551222,C764237799,3.961308e-06,0
584449.86,0.0,0.0,1235282.68,1819732.54,1,0,584449.86,0.0,23,0,1,0,CASH_OUT,C1811489967,C1917441314,2.415227e-06,0
49817.13,0.0,0.0,139120.8,188937.93,1,0,49817.13,0.0,12,0,1,0,CASH_OUT,C1842996496,C1779891419,6.532275e-07,0
357964.42,21931.0,0.0,0.0,357964.42,1,0,336033.42,0.0,12,1,0,0,CASH_OUT,C1904284711,C1541648110,3.0387955e-06,0
341994.75,53017.0,0.0,0.0,341994.75,1,0,288977.75,0.0,14,1,0,0,CASH_OUT,C766031965,C1804136679,2.9412433e-06,0
316740.2,5737.0,0.0,88391.12,405131.31,1,0,311003.2,0.010000000009313226,11,1,0,0,CASH_OUT,C1596899494,C75582277,1.8000994e-06,0
361017.66,0.0,0.0,1209951.81,1570969.47,1,0,361017.66,0.0,21,0,1,0,CASH_OUT,C2103196106,C759481886,7.1438023e-07,0
1251621.48,0.0,0.0,3831935.56,5083557.04,0,0,1251621.48,0.0,13,0,1,0,TRANSFER,C11420950,C25205212,1.0524316e-06,0
464176.23,0.0,0.0,4363296.51,5107996.19,1,0,464176.23,-280523.4500000002,17,0,1,0,CASH_OUT,C932632719,C1671179293,3.961308e-06,0
142694.28,20241.0,0.0,573504.63,716198.91,1,0,122453.28,0.0,17,1,0,0,CASH_OUT,C2115730201,C1751450584,1.3209955e-06,0
231230.96,0.0,0.0,886407.95,1117638.92,1,0,231230.96,-0.010000000009313226,18,0,1,0,CASH_OUT,C1216911740,C1011864403,1.23895825e-05,0
100633.01,28495.0,0.0,0.0,100633.01,1,0,72138.01,0.0,17,1,0,0,CASH_OUT,C442329981,C1094026437,9.883185e-06,0
39661.19,0.0,0.0,42151.66,81812.84,1,0,39661.19,0.010000000009313226,11,0,1,0,CASH_OUT,C821607760,C1566759931,9.800887e-07,0
171122.23,40108.0,0.0,3437492.07,3608614.29,1,0,131014.23000000001,0.009999999776482582,16,1,0,0,CASH_OUT,C1281646440,C1792062996,1.6400899e-06,0
66145.19,0.0,0.0,1359948.96,1426094.15,1,0,66145.19,0.0,13,0,1,0,CASH_OUT,C542969485,C1443373883,4.5262001e-07,0
106702.54,0.0,0.0,123435.42,230137.96,1,0,106702.54,0.0,17,0,1,0,CASH_OUT,C195921586,C936196918,1.4221141e-05,0
139795.21,0.0,0.0,3444598.41,3584393.63,0,0,139795.21,-0.009999999776482582,19,0,1,0,TRANSFER,C1683251741,C1141755640,8.980506e-07,0
243058.96,62398.0,0.0,0.0,243058.96,1,0,180660.96,0.0,19,1,0,0,CASH_OUT,C494952796,C1648821408,1.2277081e-06,0
158578.46,0.0,0.0,499754.85,658333.31,1,0,158578.46,-1.1641532182693481e-10,11,0,1,0,CASH_OUT,C1477306273,C1129560557,4.119392e-07,0
92183.58,0.0,0.0,2039184.25,2131367.83,1,0,92183.58,0.0,13,0,1,0,CASH_OUT,C2101209885,C1286054728,1.976547e-06,0
529547.93,13529.18,0.0,1069515.1,1599063.03,1,0,516018.75000000006,2.3283064365386963e-10,22,1,0,0,CASH_OUT,C1145948668,C1539796959,8.860084e-06,0
57884.14,0.0,0.0,526532.78,584416.92,1,0,57884.14,0.0,16,0,1,0,CASH_OUT,C934300356,C1212371531,1.9086433e-06,0
337515.66,74229.0,0.0,0.0,337515.66,1,0,263286.66,0.0,14,1,0,0,CASH_OUT,C1631466333,C2024761700,2.9412433e-06,0
140329.08,0.0,0.0,481086.85,621415.94,1,0,140329.08,-0.010000000009313226,19,0,1,0,CASH_OUT,C1998203811,C136247473,5.37066e-07,0
103534.88,0.0,0.0,256233.35,359768.24,1,0,103534.88,-0.010000000009313226,10,0,1,0,CASH_OUT,C1812033808,C1744745936,5.304821e-07,0
69086.01,154746.0,85659.99,1130730.06,1199816.07,1,0,0.0,0.0,21,0,0,0,CASH_OUT,C1877214338,C1199547225,7.720074e-06,0
251839.04,40849.0,0.0,1408671.42,1660510.46,0,0,210990.04,0.0,21,1,0,0,TRANSFER,C1776287305,C246034407,1.0098701e-06,0
286716.79,28123.0,0.0,374425.7,765438.07,1,0,258593.78999999998,-104295.57999999996,9,1,0,0,CASH_OUT,C1383829850,C1197653150,2.3181096e-06,0
307480.2,1075.0,0.0,522456.36,829936.56,0,0,306405.2,0.0,12,1,0,0,TRANSFER,C1799571949,C1772408423,1.5157191e-06,0
1202457.83,40488.0,0.0,120214.83,1322672.66,0,0,1161969.83,2.3283064365386963e-10,15,1,0,0,TRANSFER,C807244822,C742037456,4.3712676e-06,0
295245.83,0.0,0.0,1953077.43,2248323.25,1,0,295245.83,0.009999999776482582,13,0,1,0,CASH_OUT,C1045171031,C214370411,1.0524316e-06,0
52374.6,11934.0,0.0,0.0,52374.6,1,0,40440.6,0.0,19,1,0,0,CASH_OUT,C279804952,C91509628,3.1725442e-06,0
380990.68,0.0,0.0,1301242.05,1682232.73,0,0,380990.68,0.0,13,0,1,0,TRANSFER,C644175187,C1643675474,1.0524316e-06,0
162926.57,26316.0,0.0,527551.89,690478.46,1,0,136610.57,0.0,17,1,0,0,CASH_OUT,C2085611231,C1241201641,1.3209955e-06,0
120672.51,0.0,0.0,506898.36,627570.88,0,0,120672.51,-0.010000000009313226,16,0,1,0,TRANSFER,C1285229192,C1770292931,1.0109985e-06,0
103681.81,11450.0,0.0,102309.46,205991.27,1,0,92231.81,2.9103830456733704e-11,18,1,0,0,CASH_OUT,C1141661581,C1283532572,1.2596779e-05,0
161288.79,0.0,0.0,1151488.22,1312777.01,1,0,161288.79,0.0,18,0,1,0,CASH_OUT,C366272989,C955975824,2.0088107e-06,0
8005.95,240293.92,232287.96,1416976.8,1738466.24,1,0,-0.010000000009313226,-313483.49,12,0,0,0,CASH_OUT,C1561531032,C200361558,9.051779e-06,0
1438640.49,72.0,0.0,130928.12,1569568.61,0,0,1438568.49,-2.3283064365386963e-10,9,1,0,0,TRANSFER,C1813747652,C1620735624,1.8291653e-06,0
183029.11,0.0,0.0,449124.09,632153.21,1,0,183029.11,-0.010000000009313226,15,0,1,0,CASH_OUT,C797684308,C319921943,1.1496453e-06,0
132091.76,30998.0,0.0,1068278.12,1200369.88,1,0,101093.76000000001,2.3283064365386963e-10,20,1,0,0,CASH_OUT,C1595375739,C23745918,8.743008e-07,0
57773.59,64271.81,6498.21,334136.94,391910.53,1,0,-0.010000000002037268,0.0,19,0,0,0,CASH_OUT,C1811428801,C2133424418,7.400947e-06,0
125986.87,0.0,0.0,418443.88,544430.74,1,0,125986.87,0.010000000009313226,17,0,1,0,CASH_OUT,C1686206812,C1260767597,1.0109985e-06,0
880952.68,200280.0,0.0,324317.56,1328609.2,0,0,680672.68,-123338.95999999996,12,1,0,0,TRANSFER,C1613693315,C1603793597,2.156533e-06,0
213948.88,0.0,0.0,244574.74,458523.62,1,0,213948.88,0.0,10,0,1,0,CASH_OUT,C1808118941,C751041776,5.304821e-07,0
153242.51,0.0,0.0,963706.92,1116949.42,1,0,153242.51,0.01000000024214387,19,0,1,0,CASH_OUT,C1994129611,C88242129,5.37066e-07,0
28275.31,5000.0,0.0,45872.59,74147.89,1,0,23275.31,0.00999999999476131,19,1,0,0,CASH_OUT,C1088319609,C745408686,2.7193837e-06,0
72372.47,0.0,0.0,388754.01,461126.48,1,0,72372.47,0.0,15,0,1,0,CASH_OUT,C1889183879,C1550531981,2.1703875e-06,0
244751.63,0.0,0.0,4765112.68,5009864.31,1,0,244751.63,0.0,14,0,1,0,CASH_OUT,C847004121,C252760149,1.0524316e-06,0
176832.2,9862.0,0.0,1107222.61,1284054.81,1,0,166970.2,0.0,14,1,0,0,CASH_OUT,C906763642,C899352614,8.116223e-07,0
85332.09,7008.0,0.0,0.0,85332.09,1,0,78324.09,0.0,13,1,0,0,CASH_OUT,C454982869,C1583709198,3.8735466e-06,0
98992.21,0.0,0.0,331904.33,680419.89,1,0,98992.21,-249523.34999999998,19,0,1,0,CASH_OUT,C1387481290,C1214350765,5.37066e-07,0
118613.96,0.0,0.0,2346434.79,2465048.75,1,0,118613.96,0.0,18,0,1,0,CASH_OUT,C2133323024,C1273684777,2.082559e-06,0
7231.94,129008.0,121776.06,166054.89,173286.83,1,0,0.0,2.9103830456733704e-11,12,0,0,0,CASH_OUT,C1690601756,C1294646543,1.0581576e-05,0
13786.13,21072.0,7285.87,3131581.35,3145367.48,1,0,0.0,0.0,13,0,0,0,CASH_OUT,C1253437030,C1434068259,9.663362e-06,0
301700.98,105.0,0.0,11662.45,313363.44,0,0,301595.98,-0.010000000009313226,20,1,0,0,TRANSFER,C576030929,C737946144,1.0467681e-06,0
115342.69,0.0,0.0,387294.87,502637.57,1,0,115342.69,-0.010000000009313226,14,0,1,0,CASH_OUT,C2144566103,C272429051,4.119392e-07,0
535923.3,0.0,0.0,778408.01,1314331.3,0,0,535923.3,0.010000000009313226,13,0,1,0,TRANSFER,C1805948497,C1590421860,1.0524316e-06,0
246078.82,893.0,0.0,10637.1,256715.92,1,0,245185.82,0.0,15,1,0,0,CASH_OUT,C537328415,C562692451,5.158296e-06,0
391955.81,0.0,0.0,1198234.47,1590190.28,1,0,391955.81,0.0,16,0,1,0,CASH_OUT,C1455883515,C1464347332,3.8210287e-06,0
184155.27,50848.0,0.0,1435083.7,1619238.97,1,0,133307.27,0.0,17,1,0,0,CASH_OUT,C1858567657,C100848196,1.3209955e-06,0
94992.45,0.0,0.0,3168333.01,3263325.45,1,0,94992.45,0.009999999776482582,15,0,1,0,CASH_OUT,C1356549547,C1604993657,2.3833878e-05,0
520917.84,0.0,0.0,2598938.6,3119856.45,0,0,520917.84,-0.01000000024214387,22,0,1,0,TRANSFER,C1721000900,C1456522934,7.499828e-06,0
148726.53,66555.0,0.0,735052.06,883778.58,1,0,82171.53,0.010000000125728548,10,1,0,0,CASH_OUT,C818983373,C318016633,3.909736e-06,0
353572.75,0.0,0.0,4596039.66,4949612.41,1,0,353572.75,0.0,10,0,1,0,CASH_OUT,C1178306680,C490352527,1.3552875e-06,0
105418.21,102747.0,0.0,519538.83,741248.95,1,0,2671.2100000000064,-116291.90999999992,17,1,0,0,CASH_OUT,C701201426,C1375160578,5.5696105e-06,0
318893.54,0.0,0.0,4879962.21,5198855.76,1,0,318893.54,-0.009999999776482582,16,0,1,0,CASH_OUT,C1942142716,C103960476,3.961308e-06,0
103129.12,11640.0,0.0,12514.0,115643.12,1,0,91489.12,0.0,11,1,0,0,CASH_OUT,C1013103919,C1960196431,4.1307007e-06,0
77139.4,0.0,0.0,151845.14,228984.54,1,0,77139.4,0.0,15,0,1,0,CASH_OUT,C1227332655,C778101256,1.5699308e-05,0
111863.12,0.0,0.0,382021.8,493884.92,1,0,111863.12,0.0,23,0,1,0,CASH_OUT,C671296956,C939305326,1.9539352e-06,0
92318.53,0.0,0.0,2242692.27,2335010.8,1,0,92318.53,0.0,15,0,1,0,CASH_OUT,C247525375,C325139385,2.3833878e-05,0
44580.78,42392.0,0.0,0.0,44580.78,1,0,2188.779999999999,0.0,15,1,0,0,CASH_OUT,C10668225,C1829175028,3.9674254e-05,0
97082.84,8194.0,0.0,0.0,97082.84,1,0,88888.84,0.0,19,1,0,0,CASH_OUT,C1890947535,C1752823523,8.864098e-06,0
236016.93,2524.6,0.0,673024.81,909041.74,1,0,233492.33,0.0,15,1,0,0,CASH_OUT,C416664881,C1211140152,5.981646e-06,0
390863.85,416.0,0.0,116089.26,506953.11,1,0,390447.85,0.0,16,1,0,0,CASH_OUT,C1875743066,C1116830546,4.536209e-06,0
658699.72,50071.0,0.0,0.0,658699.72,0,0,608628.72,0.0,19,1,0,0,TRANSFER,C1918074382,C761579356,1.2663513e-06,0
3334.37,21443.0,18108.63,3081703.29,3495503.15,1,0,0.0,-410465.48999999976,17,0,0,0,CASH_OUT,C1308724476,C1349876497,9.612297e-06,0
111098.0,44415.9,0.0,382730.6,493828.6,1,0,66682.1,0.0,19,1,0,0,CASH_OUT,C183797541,C1487654592,2.988946e-06,0
25752.23,1055.0,0.0,205933.13,43588.57,1,0,24697.23,188096.79,17,1,0,0,CASH_OUT,C270928551,C1067413548,1.6644435e-05,0
12303.17,0.0,0.0,23608.13,35911.31,1,0,12303.17,-0.00999999999476131,18,0,1,0,CASH_OUT,C926481975,C1101108769,5.3059566e-06,0
164099.88,0.0,0.0,4695500.16,4859600.04,1,0,164099.88,0.0,14,0,1,0,CASH_OUT,C2122758145,C1057219299,4.119392e-07,0
97663.37,0.0,0.0,356110.57,453773.94,1,0,97663.37,0.0,16,0,1,0,CASH_OUT,C1510054061,C463702368,1.0109985e-06,0
250638.61,30823.0,0.0,532251.52,1055497.82,1,0,219815.61,-272607.69000000006,13,1,0,0,CASH_OUT,C1622859732,C971106079,9.652031e-07,0
165633.32,0.0,0.0,2432881.66,2598514.97,1,0,165633.32,0.009999999776482582,16,0,1,0,CASH_OUT,C1678648038,C576412339,1.0481147e-06,0
